===============The simulation is starting===============

0 ns: pc = 0x00000000: inst = 0x000000b3	[add ra, zero, zero]		ra = 0

1 ns: pc = 0x00000004: inst = 0x00000133	[add sp, zero, zero]		sp = 0

2 ns: pc = 0x00000008: inst = 0x000001b3	[add gp, zero, zero]		gp = 0

3 ns: pc = 0x0000000c: inst = 0x00000233	[add tp, zero, zero]		tp = 0

4 ns: pc = 0x00000010: inst = 0x000002b3	[add t0, zero, zero]		t0 = 0

5 ns: pc = 0x00000014: inst = 0x00000333	[add t1, zero, zero]		t1 = 0

6 ns: pc = 0x00000018: inst = 0x000003b3	[add t2, zero, zero]		t2 = 0

7 ns: pc = 0x0000001c: inst = 0x00000433	[add s0, zero, zero]		s0 = 0

8 ns: pc = 0x00000020: inst = 0x000004b3	[add s1, zero, zero]		s1 = 0

9 ns: pc = 0x00000024: inst = 0x00000533	[add a0, zero, zero]		a0 = 0

10 ns: pc = 0x00000028: inst = 0x000005b3	[add a1, zero, zero]		a1 = 0

11 ns: pc = 0x0000002c: inst = 0x00000633	[add a2, zero, zero]		a2 = 0

12 ns: pc = 0x00000030: inst = 0x000006b3	[add a3, zero, zero]		a3 = 0

13 ns: pc = 0x00000034: inst = 0x00000733	[add a4, zero, zero]		a4 = 0

14 ns: pc = 0x00000038: inst = 0x000007b3	[add a5, zero, zero]		a5 = 0

15 ns: pc = 0x0000003c: inst = 0x00000833	[add a6, zero, zero]		a6 = 0

16 ns: pc = 0x00000040: inst = 0x000008b3	[add a7, zero, zero]		a7 = 0

17 ns: pc = 0x00000044: inst = 0x00000933	[add s2, zero, zero]		s2 = 0

18 ns: pc = 0x00000048: inst = 0x000009b3	[add s3, zero, zero]		s3 = 0

19 ns: pc = 0x0000004c: inst = 0x00000a33	[add s4, zero, zero]		s4 = 0

20 ns: pc = 0x00000050: inst = 0x00000ab3	[add s5, zero, zero]		s5 = 0

21 ns: pc = 0x00000054: inst = 0x00000b33	[add s6, zero, zero]		s6 = 0

22 ns: pc = 0x00000058: inst = 0x00000bb3	[add s7, zero, zero]		s7 = 0

23 ns: pc = 0x0000005c: inst = 0x00000c33	[add s8, zero, zero]		s8 = 0

24 ns: pc = 0x00000060: inst = 0x00000cb3	[add s9, zero, zero]		s9 = 0

25 ns: pc = 0x00000064: inst = 0x00000d33	[add s10, zero, zero]		s10 = 0

26 ns: pc = 0x00000068: inst = 0x00000db3	[add s11, zero, zero]		s11 = 0

